SUBJID,mu_area,var_area,per_small_cells,SUBJID_ID
ImageCollection_0000000074,1732.452625,1477.421708,0.916905444,EX0313
ImageCollection_0000000077,1097.65375,789.9577593,0.993055556,EX0287
ImageCollection_0000000079,2458.814625,1916.228247,0.714285714,EX0292
ImageCollection_0000000093,2189.532125,1996.998205,0.79144385,EX0298
ImageCollection_0000000104,1875.49375,1826.562533,0.838961039,EX0256
ImageCollection_0000000105,1707.12325,1514.898875,0.882051282,EX0259
ImageCollection_0000000111,1796.8755,1580.315057,0.892183288,EX0267
ImageCollection_0000000117,1470.631875,1172.074874,0.943005181,EX0249
ImageCollection_0000000120,1769.933,1305.356823,0.907462687,EX0225
ImageCollection_0000000351,1726.71975,1334.361319,0.923943662,EX0366
ImageCollection_0000000353,1922.40725,1632.840277,0.852459016,EX0367
ImageCollection_0000000355,2539.03075,2227.970613,0.710144928,EX0368
ImageCollection_0000000357,1747.071125,1624.572394,0.905817175,EX0369
ImageCollection_0000000360,1242.13375,877.4190204,0.992665037,EX0232
ImageCollection_0000004931,1304.621625,839.5503796,0.99744898,EX0504
ImageCollection_0000004934,1982.59575,1689.726639,0.82585752,EX0507
ImageCollection_0000005007,1584.403,1161.489936,0.933510638,EX0424
ImageCollection_0000005010,1042.930125,701.5671529,1,EX0428
ImageCollection_0000005078,1312.740625,848.0116785,0.997468354,EX0607
ImageCollection_0000005084,1615.107625,1094.709568,0.965616046,EX0588
ImageCollection_0000005085,1524.1525,1120.822056,0.954787234,EX0615
ImageCollection_0000005100,1697.48975,1459.312073,0.883905013,EX0596
ImageCollection_0000005131,1307.722625,1208.263502,0.957142857,EX0559
ImageCollection_0000005133,1949.45075,1587.159566,0.849431818,EX0560
ImageCollection_0000005164,2339.991375,2028.630094,0.752747253,EX0518
ImageCollection_0000006169,2928.100125,2582.766835,0.624020888,EX0762
ImageCollection_0000006172,1871.25725,1259.65363,0.900293255,EX0756
ImageCollection_0000006204,2174.558,1854.266691,0.79558011,EX0729
ImageCollection_0000006217,1926.79225,1332.754833,0.913461538,EX0723
ImageCollection_0000006218,2846.757625,2459.65001,0.631868132,EX0698
ImageCollection_0000006222,1342.93975,847.1623198,0.989974937,EX0704
ImageCollection_0000006230,1390.43375,821.5708516,0.994832041,EX0695
ImageCollection_0000006231,2436.672625,1991.511424,0.711370262,EX0696
ImageCollection_0000006234,1371.497625,772.1591181,1,EX0679
ImageCollection_0000006242,1375.01025,936.6034092,0.98694517,EX0617
ImageCollection_0000006272,970.24625,691.3611014,0.995689655,EX0648
ImageCollection_0000006273,1738.34525,1420.075582,0.898630137,EX0649
ImageCollection_0000006282,731.36075,465.6218701,1,EX0618
ImageCollection_0000006284,1031.340625,703.7280301,0.997792494,EX0620
ImageCollection_0000006288,1326.088,1005.630202,0.96875,EX0626
ImageCollection_0000006411,905.128875,545.3260045,1,EX0619
ImageCollection_0000006449,2548.470375,2081.444628,0.682451253,EX0731
