SUBJID,mu_area,var_area,per_small_cells,depot
GTEX-1117F,722.1226726,702.8412753,0,visceral
GTEX-111CU,2916.993245,2728.9813,0,visceral
GTEX-111VG,3095.827954,2896.772078,0.153846154,visceral
GTEX-111YS,3388.72417,3127.856583,0.195876289,visceral
GTEX-1122O,2579.126777,2736.996486,0,visceral
GTEX-1128S,3074.819465,2689.564619,0.527950311,visceral
GTEX-113JC,2326.07386,2034.665738,0.459627329,visceral
GTEX-117XS,3290.906155,3799.321242,0,visceral
GTEX-117YW,4391.500115,4054.849897,0.45045045,visceral
GTEX-117YX,675.1584975,575.3726704,0.306818182,visceral
GTEX-1192W,2868.305268,2455.823422,0.424657534,visceral
GTEX-1192X,1574.706652,1521.524832,0,visceral
GTEX-11DXX,935.2746511,1023.95311,0,visceral
GTEX-11DXY,1167.130042,1939.033674,0,visceral
GTEX-11DXZ,967.298566,1055.324121,0,visceral
GTEX-11DYG,4611.958098,4237.767031,0.421052632,visceral
GTEX-11DZ1,1846.709657,1488.100943,0.462025316,visceral
GTEX-11EI6,3568.587104,3601.033707,0,visceral
GTEX-11EM3,998.6161572,1078.440885,0,visceral
GTEX-11EMC,1282.812771,1130.718508,0,visceral
GTEX-11EQ8,3948.601947,3395.560694,0.516129032,visceral
GTEX-11EQ9,2818.214414,3140.076645,0,visceral
GTEX-11GS4,3382.902129,3333.385619,0,visceral
GTEX-11GSO,2696.877677,2330.746481,0.38317757,visceral
GTEX-11GSP,1922.069412,1576.662055,0.325396825,visceral
GTEX-11I78,1378.698409,1362.240486,0,visceral
GTEX-11ILO,2122.055732,2061.604326,0,visceral
GTEX-11LCK,3767.112418,3603.022668,0.536231884,visceral
GTEX-11NSD,2690.213517,2605.639858,0.341880342,visceral
GTEX-11NUK,1717.719125,1729.141559,0,visceral
GTEX-11NV4,3052.764679,2791.726635,0.436619718,visceral
GTEX-11O72,3078.147393,3405.508333,0,visceral
GTEX-11OF3,3204.196863,2839.580678,0.492857143,visceral
GTEX-11ONC,3499.457749,3996.018995,0,visceral
GTEX-11P7K,696.1621021,1255.525285,0,visceral
GTEX-11P81,3342.728626,2835.488567,0.483516484,visceral
GTEX-11P82,931.2526115,1008.655626,0,visceral
GTEX-11PRG,3105.295427,2778.104952,0.531034483,visceral
GTEX-11TT1,1352.251325,1111.14648,0.361538462,visceral
GTEX-11TTK,1200.502615,1605.522153,0,visceral
GTEX-11TUW,3178.369644,2905.074543,0.354330709,visceral
GTEX-11UD2,2410.390151,2340.799336,0.381818182,visceral
GTEX-11VI4,1632.701883,1937.789832,0,visceral
GTEX-11WQC,2444.263403,1929.767722,0.485714286,visceral
GTEX-11WQK,2570.972304,1833.636364,0.536144578,visceral
GTEX-11XUK,1318.875822,993.7962054,0.440366972,visceral
GTEX-11ZTS,2532.863553,3021.337336,0,visceral
GTEX-11ZTT,1506.158084,1455.478541,0.31496063,visceral
GTEX-11ZU8,2759.583687,2843.996917,0,visceral
GTEX-11ZUS,3049.074797,2571.066983,0.474820144,visceral
GTEX-11ZVC,1114.137692,1040.085251,0,visceral
GTEX-1211K,1370.17319,1856.044586,0,visceral
GTEX-1212Z,2736.944205,2615.917255,0,visceral
GTEX-12584,2328.829304,2179.819836,0.330097087,visceral
GTEX-12696,824.8302452,704.6848198,0.061728395,visceral
GTEX-1269C,3718.499666,3323.563243,0.477124183,visceral
GTEX-12BJ1,2271.343544,2554.48489,0,visceral
GTEX-12C56,954.8275078,816.9256944,0.205882353,visceral
GTEX-12KS4,1266.596634,811.3423816,0.443037975,visceral
GTEX-12WS9,2409.637423,2124.572136,0.556338028,visceral
GTEX-12WSA,1347.922528,1024.728327,0.348623853,visceral
GTEX-12WSB,2647.388614,2697.507823,0,visceral
GTEX-12WSC,3802.594193,3931.930722,0.318181818,visceral
GTEX-12WSD,2705.479585,2336.482068,0.352380952,visceral
GTEX-12WSE,2125.910227,1708.320779,0.339449541,visceral
GTEX-12WSF,2527.986207,2787.415727,0,visceral
GTEX-12WSG,2569.505926,2176.088521,0.417582418,visceral
GTEX-12WSH,3734.199004,3368.36254,0.347826087,visceral
GTEX-12WSI,3580.029938,3176.812061,0.333333333,visceral
GTEX-12WSK,1832.3707,1455.425324,0.36036036,visceral
GTEX-12WSL,3384.600529,2981.614097,0.527950311,visceral
GTEX-12WSM,2364.486439,1880.86711,0.4453125,visceral
GTEX-12WSN,3156.092605,2988.748146,0.231578947,visceral
GTEX-12ZZW,1184.969844,999.5508361,0.23364486,visceral
GTEX-12ZZX,2739.198482,2327.057372,0.481203008,visceral
GTEX-12ZZY,4249.581808,3844.784634,0.153153153,visceral
GTEX-12ZZZ,2942.221603,2691.087265,0,visceral
GTEX-13111,2721.253659,2756.9348,0,visceral
GTEX-13112,2286.516803,2198.241742,0.22826087,visceral
GTEX-13113,2798.292276,3225.954132,0,visceral
GTEX-1313W,2597.856078,2886.484327,0,visceral
