SUBJID,mu_area,var_area,per_small_cells,depot
m006,2819.46389,2485.279032,0.626984127,visceral
m008,1561.09343,1258.999721,0.938888889,visceral
m027,2004.559216,2076.470784,0.794486216,visceral
m040,3839.191774,3200.558989,0.480719794,visceral
m043,2125.451273,1692.04292,0.795918367,visceral
m048,2935.521475,2753.566345,0.602040816,visceral
m049,2170.234626,2170.562729,0.793565684,visceral
m050,3093.770815,2718.453105,0.57038835,visceral
m060,2552.92495,2461.354289,0.689922481,visceral
m062,1281.042023,1088.362813,0.970149254,visceral
m064,3044.716545,3295.936992,0.645408163,visceral
m065,2923.575616,2979.673589,0.663129973,visceral
m066,2158.309948,2008.035015,0.799465241,visceral
m068,2988.028182,2477.376806,0.582655827,visceral
m069,2578.619287,2914.676078,0.714975845,visceral
m070,1733.142687,1477.452422,0.871232877,visceral
m071,2742.538977,2375.434599,0.620320856,visceral
m072,2586.708007,2719.011735,0.71,visceral
m073,2615.640707,2821.780456,0.694789082,visceral
m075,2248.416003,2227.714002,0.754010695,visceral
m076,3594.191991,3518.369806,0.545673077,visceral
m077,1566.111719,1526.565256,0.896464646,visceral
m078,1608.949482,1480.454775,0.899244332,visceral
m079,2466.102645,2905.335476,0.723716381,visceral
m080,2229.801281,2189.248183,0.771883289,visceral
m082,1411.868538,1508.383269,0.938423645,visceral
m083,1852.087641,1853.789009,0.856770833,visceral
m084,2707.469198,2670.387347,0.668421053,visceral
m085,925.2601384,805.9150644,0.987152034,visceral
m086,1377.279105,1159.36857,0.966321244,visceral
m087,2726.832805,2520.24168,0.670422535,visceral
m088,1314.7101,1037.624914,0.979949875,visceral
m089,2971.5232,3093.98059,0.640394089,visceral
m090,2504.711853,2687.239859,0.70471464,visceral
m091,2511.302802,2275.456168,0.67539267,visceral
m092,2439.603445,2615.193041,0.727272727,visceral
m093,2936.574453,2980.616577,0.633251834,visceral
m094,1845.07535,1689.864654,0.865229111,visceral
m096,2042.5557,2274.034179,0.787804878,visceral
m097,1860.054573,2430.775015,0.856796117,visceral
m098,1960.569379,1929.886677,0.816537468,visceral
m099,2658.688007,3048.379548,0.685230024,visceral
m100,3145.719262,2853.183398,0.57253886,visceral
m102,3217.771125,3311.453083,0.5975,visceral
m103,2830.06705,3286.467154,0.680487805,visceral
m104,2513.805895,2879.052394,0.713930348,visceral
m105,2318.131191,2740.40493,0.789893617,visceral
m106,3890.849744,3726.366598,0.506329114,visceral
m107,3100.820929,3349.45362,0.653366584,visceral
m111,872.2329935,712.0197106,0.993617021,visceral
m113,2473.596795,2348.979183,0.703125,visceral
m114,2598.923162,2731.854569,0.714646465,visceral
m115,2748.678325,2458.184092,0.643939394,visceral
m116,2862.434789,3063.092748,0.65,visceral
m117,3743.352585,3661.869942,0.556085919,visceral
